SK_ID_CURR,TARGET
263240,0.15441769300810004
263243,0.5792833075412444
263288,0.242807138680887
263290,0.3634883450532861
263306,0.09838541614778382
263312,0.06705451167911701
263319,0.1624395652346559
263326,0.12097059534434604
263331,0.18107418401944347
263339,0.48314290969599505
263347,0.14718976238456233
263353,0.31280926523553637
263355,0.28238579619742366
263368,0.6166843568983336
263408,0.10646757105843863
263414,0.30170448564484115
263421,0.3003324065058523
263440,0.12249397207668224
263458,0.22725182169933456
263460,0.37879206851822356
263475,0.2726630844092311
263477,0.2530808289291913
263479,0.44660503570179855
263489,0.5596626291857233
263492,0.6074575015374765
263493,0.40459162468752613
263498,0.20146636860918357
263510,0.2543378732493121
263513,0.5404412502490804
263514,0.14980562203473186
263517,0.5544808468464371
263518,0.0721096152077927
263548,0.2016402520542275
263561,0.3996109885007916
263564,0.23894469424161197
263565,0.625052344412874
263576,0.08229947387622603
263580,0.64935009121137
263582,0.07546129641210214
263584,0.0904530370208593
263593,0.7983047474103548
263594,0.40931411818003927
263598,0.21088642007245492
263602,0.6012486254200264
263611,0.11038198771665512
263640,0.7498177225994136
263642,0.3211308861398558
263643,0.46115648935491804
263646,0.28236390689303065
263658,0.3269783972885477
263664,0.14971171811519376
263683,0.11942681906725193
263703,0.44327884311605437
263705,0.34218885056563864
263709,0.07945450635481789
263715,0.06941881451686496
263728,0.22890362831325894
263732,0.3910632835750486
263735,0.446385065397626
263748,0.5746446728292854
263750,0.08013392736081416
263751,0.38485471149980865
263759,0.41612863147323753
263763,0.06420938217882179
263765,0.08204046974005928
263780,0.15895895829842366
263783,0.2894581647465837
263786,0.6584296955874422
263794,0.3088559398673564
263799,0.08874565790453018
263802,0.405685982565796
263803,0.3101609532559274
263820,0.7221671816927204
263846,0.5902355599716089
263857,0.11768778412521666
263858,0.12552247026227167
263860,0.41397228271789543
263864,0.523483938633027
263870,0.0673006507391166
263879,0.14750167985920618
263881,0.20655988986818635
263882,0.13129146673086695
263895,0.25297390365352834
263909,0.7285855681167432
263918,0.5913701722006336
263940,0.3191704378598803
263945,0.12820091366849928
263946,0.5433674056856713
263947,0.1800872925516765
263948,0.16859736945503095
263962,0.5646789837073736
263972,0.6606424425199284
263974,0.09260242281754372
263981,0.1593655217521735
263984,0.4867350842270331
263992,0.8300343131669169
264001,0.23778795539654068
264007,0.6525397986366973
264010,0.08986830287295954
264011,0.7303119222472612
264015,0.06857305670142175
264023,0.5040999115474627
264030,0.362719004219071
264033,0.24103711126411548
264037,0.17069679297154494
264043,0.2951902935065792
264044,0.3338183626009967
264045,0.7737149572758304
264050,0.08297339309764712
264055,0.3200145088250757
264059,0.08636230030573344
264060,0.670287536939738
264062,0.45100818230573836
264069,0.2332623125994432
264077,0.2502362845597457
264078,0.19363987948225303
264087,0.21523274302198897
264094,0.7145824125692269
264095,0.6814609782631442
264112,0.26706206132088556
264113,0.6420319124795877
264131,0.059473629532413225
264145,0.13265483385231933
264148,0.15222383397166028
264157,0.5883668388572996
264161,0.24203113511775215
264173,0.7095129375025485
264188,0.17315186573832264
264195,0.5144940551570656
264198,0.5639987167734519
264199,0.15701352679452796
264207,0.18351109509179853
264209,0.14497435902400954
264226,0.073436613201699
264227,0.45785762503611716
264243,0.6381764906303149
264246,0.882381679288824
264252,0.10182485517446851
264254,0.4435139912235388
264259,0.19186441738490517
264274,0.24392792530996416
264280,0.8540460075989484
264285,0.19058700309589535
264299,0.17387324980826405
264331,0.09017036827133015
264334,0.03815335881365079
264338,0.2465614466612864
264341,0.0680740833826793
264344,0.6538365242714945
264347,0.8171484414219845
264350,0.538710239053224
264360,0.15634081864095398
264365,0.30032326109812135
264367,0.1797512982147118
264378,0.6228050976900551
264381,0.5307544320174532
264397,0.23179060123195433
264401,0.5187499932300192
264405,0.20403331361146732
264417,0.5962034976608643
264422,0.2168619126779881
264423,0.3170793627887305
264424,0.15858831805791582
264436,0.8290916106394688
264441,0.08138050062256781
264451,0.27250390877900543
264453,0.17255099509275706
264457,0.14865091519498486
264460,0.2948287257031882
264464,0.44821583992691494
264469,0.46550156024483413
264485,0.10080079767966355
264491,0.36666810430858265
264505,0.25223056890840106
264535,0.5455042296255644
264538,0.45471200381316457
264541,0.11942858980550156
264544,0.14479615525139045
264545,0.5300513918557865
264549,0.5137730503579621
264557,0.603394030869475
264563,0.4207653362083761
264569,0.11210787732746931
264574,0.47455981510078304
264587,0.25813666397454904
264608,0.24093279886970193
264610,0.7485964394310394
264621,0.11901438685028974
264627,0.3832103859615154
264642,0.5394592498559246
264644,0.13412299190192872
264655,0.34414532411204757
264660,0.2938445798935214
264667,0.41531222634698695
264691,0.3903758911240309
264694,0.6985676598748657
264695,0.12147507507856768
264700,0.2162997123507087
264709,0.12435797221213905
264712,0.31530574700720293
264714,0.13762719057119568
264722,0.22080967267813545
264728,0.12418342945987268
264742,0.35181456224000474
264744,0.2521983329850768
264748,0.17548239961921286
264760,0.3542285113684407
264763,0.7141923556194796
264771,0.2943433876975121
264773,0.26546236861547695
264782,0.727174563987162
264786,0.5731224858177786
264787,0.31234879204390786
264809,0.23987367722738148
264811,0.26993859234839657
264822,0.33803935505781085
264823,0.5876690165820495
264831,0.25513011109031364
264834,0.6188353658252739
264841,0.3008052237778371
264848,0.5027390389799494
264849,0.7598877927086893
264863,0.7992978875812359
264867,0.24148498901473922
264874,0.6354684892298358
264875,0.12789724935512226
264877,0.4698565586321821
264897,0.723313447321479
264900,0.6700325824306763
264906,0.17000949311261268
264909,0.4451356304968866
264913,0.10221881456109702
264922,0.26826942115754315
264924,0.33862641884161204
264927,0.6612772536762968
264935,0.2588428134007559
264938,0.852849320537521
264968,0.22286770187701532
264975,0.4066121295098413
264979,0.0615280811024457
264989,0.23850230685924717
265001,0.5240323308140657
265009,0.570490386803487
265014,0.28453307226497543
265016,0.22803891247112995
265027,0.763029255330237
265049,0.15678449740011077
265061,0.6392285608755297
265062,0.15111884135975429
265068,0.14981812736402242
265072,0.6015000086117397
265100,0.3096527700162955
265105,0.13249503056066622
265106,0.32163088696075876
265110,0.149106813548302
265123,0.3403606585546701
265126,0.8010251916306802
265131,0.5070502393158626
265134,0.31002253727565304
265144,0.1483809614625298
265146,0.697565020337577
265154,0.5086676432712973
265164,0.40538904698618805
265170,0.3148880223139105
265172,0.11286151875374825
265173,0.10110538176482936
265178,0.297073344695421
265187,0.5802939409417146
265191,0.45194605498335505
265194,0.7856021916063662
265216,0.09690223859984752
265228,0.16078747414497122
265231,0.10530697411163428
265232,0.33948778466926244
265233,0.2648434507201495
265242,0.5561377165269649
265243,0.24553590849004592
265246,0.20340660628943888
265259,0.48312452447265614
265265,0.8519712085587341
265266,0.10368257534745569
265268,0.7298321378797694
265280,0.11540585809803808
265287,0.05502432404490355
265297,0.16938025216129327
265298,0.5880256545967282
265300,0.2414876141752586
265301,0.32673210032535216
265305,0.6346322987299644
265307,0.19024469926645174
265314,0.3373570859802844
265320,0.2370416759725903
265331,0.4609038253619366
265333,0.6360054220364448
265336,0.17673096874424893
265337,0.523563721415768
265344,0.3865756478419406
265346,0.05350039628015157
265371,0.11349389880238886
265380,0.40074734960590364
265386,0.19123920002628556
265389,0.23066228087348278
265409,0.6048244897137284
265414,0.2435817943282012
265415,0.11513514929932375
265419,0.10994358898355126
265422,0.2129851993220282
265457,0.43145055584882663
265461,0.4654514815697669
265463,0.5328923023880356
265468,0.7251237699499491
265474,0.7352942320591893
265478,0.21637151938502655
265480,0.851643545258687
265488,0.4820789335364634
265493,0.36657905193264595
265510,0.5127990317516852
265519,0.6314847154110687
265521,0.6490693852635565
265529,0.22286935121988716
265533,0.6724843861669282
265577,0.20333908998005137
265591,0.23759172097173603
265596,0.7564474936671599
265607,0.10479824982483718
265618,0.43946720421623
265619,0.14678981769773494
265620,0.12769379830930233
265628,0.4382567783364106
265661,0.09663198873349563
265669,0.19939630932624777
265680,0.4611401367379123
265707,0.6029568163137267
265714,0.3714833756010305
265716,0.07370718369182046
265717,0.8136226823083303
265718,0.4269417572237697
265723,0.519496281278651
265730,0.42194287015163556
265732,0.170458252823519
265744,0.7508084318546613
265751,0.512038543675152
265760,0.544154293415576
265777,0.4119459006681342
265783,0.594032578027864
265791,0.4349107273550896
265792,0.20157369339012582
265797,0.3870637627386104
265798,0.13435582540368682
265806,0.19112638622597214
265815,0.3188867618555107
265816,0.6083498376691524
265821,0.14196525590227513
265833,0.07189664947045946
265854,0.12194379068903868
265856,0.5811539515232074
265858,0.10379581446910058
265862,0.8464998388701019
265863,0.30902890544428296
265879,0.3766798662028714
265881,0.11498492908779513
265894,0.32592828444917454
265895,0.9503658210138555
265896,0.2694102306822734
265898,0.44017989157269954
265900,0.37679127901212073
265907,0.10054778485108068
265910,0.5419283525431099
265917,0.3348441946108149
265941,0.48005676980121037
265955,0.2367261755125261
265957,0.5681179671188983
265961,0.2364124609927627
265966,0.12199051114229788
265969,0.65256141272602
265974,0.47083011660282226
265976,0.19878944716870578
265979,0.7217115001274086
265985,0.4279730162747094
265988,0.21183490540015631
265990,0.42210258740423695
265991,0.17101050078547425
265993,0.2229120605197612
265995,0.7518079078310773
266009,0.3725248854473851
266010,0.1706218162082002
266014,0.6650400521660359
266020,0.6838552831443714
266022,0.6320901048634664
266029,0.44029880561688034
266045,0.16811437905198776
266057,0.7762064975924751
266060,0.7765950253928501
266065,0.12999576792415968
266071,0.14521137565956244
266072,0.11458856542007553
266074,0.12125527915677692
266076,0.20347182971919547
266089,0.1849536163091647
266091,0.259126437242285
266097,0.3375702552369837
266099,0.3855397371147954
266106,0.5198385434406652
266117,0.3040878914506229
266120,0.5021445693561515
266129,0.26629092383792186
266132,0.42549646116351136
266139,0.744499852055854
266140,0.3848610837994597
266141,0.2707899946992366
266146,0.8022011518141472
266149,0.1402513643432109
266159,0.10517974312062264
266165,0.05460616424634547
266171,0.6407963007819257
266173,0.2790577663965808
266177,0.5606488421000586
266179,0.4097255799291515
266186,0.12541996524136667
266210,0.7335919929386636
266227,0.25794052706157594
266266,0.20438778042132022
266291,0.21436473178200618
266319,0.6319208167735664
266321,0.16295669118448902
266323,0.11005608839744134
266329,0.2620247747842859
266331,0.3309997229423694
266333,0.7987294785987782
266334,0.44472777334675195
266338,0.2246334107468041
266340,0.3354758668532162
266344,0.724209468661684
266354,0.11969034169624518
266359,0.359655739212847
266362,0.31343929155734107
266364,0.15081896416510945
266365,0.41097766169685473
266379,0.1885610355221421
266380,0.44461362069917454
266387,0.06384860986968523
266393,0.3319772143585788
266396,0.1840332405053418
266406,0.17270626848059595
266418,0.4925921911341502
266424,0.2309560264473146
266440,0.2956305354539199
266442,0.1800479675477516
266444,0.5169912663464648
266453,0.5508948035135933
266455,0.27257703836574654
266461,0.23241607280695464
266462,0.09308468522077512
266465,0.3672712897649066
266466,0.3681815422811016
266468,0.8583434596039965
266471,0.46776125655354794
266479,0.17171147622105248
266499,0.6945244329438082
266536,0.5132326441022552
266543,0.24085923740184956
266544,0.21740184338762925
266556,0.33045516335529734
266561,0.2420263639680994
266573,0.4516130227099007
266578,0.4555824268083811
266590,0.6708237683318609
266596,0.43840750766515024
266624,0.5358456561589621
266629,0.20578760837837756
266635,0.08620099108293236
266644,0.04745982740784426
266650,0.3592582944546469
266659,0.4651320277632227
266666,0.1833295731449025
266668,0.19737346974614126
266674,0.7490276432119891
266680,0.23351472571186974
266686,0.6733895587748546
266714,0.21099057947551514
266730,0.2383057556486855
266734,0.40588461285368616
266740,0.7256890009626993
266745,0.23205156115630388
266749,0.538466950639945
266750,0.14932694234536664
266751,0.3871297482889365
266752,0.4404610642807167
266753,0.17873305479945018
266759,0.4871696185402651
266763,0.21293485967568535
266766,0.21054516048952449
266783,0.3145773156203202
266805,0.061554677714426506
266812,0.09729694104746076
266813,0.5100842320833415
266816,0.34126157473251273
266819,0.411940110127412
266820,0.8352863228855327
266833,0.2530653468172618
266842,0.42421867741317676
266847,0.2583466637363998
266848,0.11675021187734558
266865,0.5729538317211889
266867,0.5507185196491335
266874,0.35559684194172086
266885,0.2755881413004354
266888,0.10030649344915223
266890,0.7710282108665221
266932,0.2778954701462468
266941,0.48103533610911836
266942,0.1995140261063274
266948,0.13488913725059337
266959,0.12423995534118498
266977,0.10986459386744162
266983,0.2199081914542234
266984,0.2577195272482332
266999,0.5691716977402721
267000,0.7070479788709049
267023,0.6828975837709035
267031,0.4098638367765821
267035,0.1649497342467346
267046,0.25308358675257164
267050,0.18639587213253786
267058,0.22235407264219387
267070,0.318359291138711
267079,0.4876130909891061
267080,0.28170938480357444
267093,0.517977287023866
267094,0.22127335168726053
267102,0.10349690069948825
267107,0.21563739147227617
267108,0.3652626620448673
267113,0.15625925820973183
267127,0.254341981304892
267136,0.33322274538467167
267143,0.10327064646790912
267155,0.7920580226727479
267180,0.07087018811594904
267182,0.20411150491276916
267184,0.16806856280504304
267192,0.34377253401821634
267195,0.5280048853146159
267220,0.2036114361666027
267228,0.08528356347924904
267237,0.6434048847672381
267241,0.5224381271135892
267242,0.7285643313871732
267247,0.5624270818628831
267259,0.4898818007524144
267260,0.7579678902348732
267265,0.4795062491450225
267269,0.7923021115100546
267272,0.40634314456070625
267275,0.18234207116492662
267282,0.7548132544133046
267284,0.9010886360705112
267294,0.3568769931231186
267298,0.07693276474021683
267304,0.5008037598783825
267316,0.585719761062858
267324,0.2166255467026551
267327,0.13943023721406417
267333,0.10160638948577556
267338,0.2246563724752525
267341,0.39819150490763033
267342,0.25578912659979114
267344,0.453760433274087
267345,0.7311792306679266
267347,0.05929512858632636
267361,0.5566291482276012
267374,0.2591858011931416
267379,0.31985951099467846
267380,0.24085483111663208
267382,0.22992711864666243
267394,0.2798916735898317
267403,0.6984719692648118
267405,0.45826461768748494
267412,0.1696235599781014
267421,0.7706294368023008
267437,0.2624885279148679
267438,0.11809915340607556
267443,0.09827724968931709
267446,0.1720384416567095
267460,0.5934643327982381
267466,0.701299949583017
267469,0.1869304703097023
267474,0.2949344530869492
267488,0.14327014339469002
267490,0.13605678124372644
267496,0.6111840584770691
267499,0.42472933890107945
267501,0.34782991680640113
267518,0.4639226117129175
267522,0.8215944520400187
267524,0.28994759476890397
267532,0.3594961722702372
267535,0.7711084074051064
267547,0.1885415663175056
267550,0.09056658277749605
267559,0.49103918877605374
267581,0.35139739784279833
267586,0.3658370375879657
267588,0.7405942128126599
267592,0.23248309051312188
267597,0.18864222620788484
267600,0.1442707838017563
267608,0.09143651683385434
267620,0.18691471527701392
267625,0.48986235258446964
267628,0.42500195803203206
267633,0.4088782117153801
267639,0.37167394145179966
267649,0.5850526352513594
267659,0.3758041040996597
267662,0.43508966781920494
267671,0.3810908894993814
267672,0.09627868862271183
267677,0.20645777782219427
267679,0.6104482764474348
267682,0.2853261349949822
267687,0.43012178156052316
267689,0.1612160102745867
267690,0.16630420660151007
267707,0.42513169157722364
267709,0.12063068499249507
267716,0.11784536754312631
267738,0.18572758075671789
267744,0.29082402555218384
267752,0.18061464975200991
267754,0.5499443232057142
267755,0.7750735653573402
267757,0.2352806472367367
267758,0.5030768418047651
267767,0.8415161449873024
267771,0.13803378523068627
267808,0.5185851486102582
267815,0.495209487845758
267833,0.39664184854600315
267841,0.31562769008551317
267843,0.38165880481239006
267847,0.3850567176929998
267857,0.05698950782289168
267869,0.5427077337847912
267881,0.723701827046211
267887,0.4875433500504275
267890,0.08916355503371726
267892,0.77169808064205
267895,0.3216135082041222
267899,0.269117273919109
267906,0.270562515425763
267912,0.5061630262946004
267917,0.6620841002052023
267927,0.09287530224228487
267930,0.10922718559737027
267934,0.1750561177578731
267950,0.10994884262122967
267965,0.4590928168054288
267966,0.22332641612540058
267976,0.12188552498703771
267998,0.1733382695998658
267999,0.10566102347661131
268012,0.2727878712367794
268013,0.5623985008131109
268014,0.13881098419931925
268020,0.3017687751539374
268028,0.7716241194646999
268032,0.2880590323783244
268039,0.12649655082523653
268041,0.2768013335109875
268046,0.1984619516867721
268059,0.5361570793474182
268064,0.5406636936098438
268066,0.21125759003619482
268073,0.8499234314427995
268077,0.1327482245565778
268085,0.23828217517891753
268090,0.7061587672816008
268109,0.5279903343059178
268139,0.5503963430866541
268151,0.4823954598703599
268153,0.32163509697166714
268155,0.5455869520487028
268163,0.16680290943471612
268166,0.0591316320177738
268185,0.07301217156864336
268189,0.15712575681475136
268190,0.2778522141111339
268192,0.3309832747689364
268211,0.4504653436804383
268213,0.3165055573950572
268214,0.13121097546495109
268220,0.3700529087511645
268225,0.32921915791997547
268227,0.6327008646869947
268230,0.31005154350808267
268247,0.8022875361629536
268250,0.4120489752615841
268268,0.5143052278033522
268269,0.19222364778631992
268271,0.5703198674991806
268274,0.40946365529714235
268280,0.7111565190225055
268291,0.5623489812568021
268299,0.11080234926309568
268301,0.3826862486543611
268306,0.12362687676065937
268307,0.46171659336125653
268310,0.19011686166548028
268317,0.6693271689644311
268328,0.12203370830397443
268329,0.04553275882604446
268337,0.3742825028599757
268338,0.10461248062712031
268357,0.12562881993240355
268363,0.30965481460310346
268373,0.16081122375226062
268380,0.58721570683112
268386,0.3465478420978461
268394,0.15860385986872222
268407,0.04644684511037927
268411,0.3841492290240247
268417,0.24904186720323268
268421,0.5730648958717958
268422,0.42540660309764333
268426,0.5154121710384488
268427,0.2713318165050043
268439,0.5801929707386216
268445,0.13092422800997983
268446,0.16911851534677091
268459,0.4837923510153018
268465,0.653102028779067
268466,0.24968167785656425
268495,0.06289965499888087
268497,0.4436336237035144
268504,0.6177517255587944
268508,0.5177245222327695
268513,0.737187952184031
268525,0.16877045938464513
268545,0.3366294483026133
268546,0.16044672211213656
268550,0.12311182109471325
268568,0.1487848868608994
268570,0.7050953205956045
268590,0.17468416552070717
268591,0.5197162487520794
268602,0.23512842166911696
268609,0.2375176201372674
268616,0.12151042119480919
268623,0.36930317149891045
268645,0.7894078168074351
268652,0.5371314611165838
268668,0.5344191717113275
268685,0.14965270620120363
268707,0.0622326570625915
268711,0.444562762076826
268714,0.18270691328285255
268736,0.20688683916285275
268746,0.7983146766166973
268747,0.127824266196884
268749,0.5215038486169313
268760,0.48077610171197915
268761,0.04697400802046627
268764,0.7398559253274938
268781,0.18413140499102054
268790,0.5128882094917415
268799,0.06562183000854836
268809,0.24095509557815542
268814,0.3345878509667772
268817,0.12145163042596435
268822,0.034367323608876
268827,0.5804202436293386
268828,0.11685302753644342
268829,0.49958518628965753
268845,0.27373338125269236
268853,0.04734929345411434
268859,0.1787821004991767
268900,0.06482790326556474
268911,0.2179207543669824
268913,0.6652415968223987
268917,0.7238727574143746
268930,0.4535360760589293
268934,0.19216514863856163
268935,0.5878395185122173
268938,0.27854446169484415
268948,0.04969375137568202
268950,0.49485808978122825
268958,0.10558086582439959
268975,0.21010871528391423
268982,0.1802780784008486
268983,0.3352131207561171
268997,0.2915222695568145
269009,0.3299358310936694
269012,0.43776312154396585
269017,0.5451370800845977
269031,0.593259355474443
269038,0.7394628412546844
269041,0.3588159895234635
269045,0.3891429816751054
269050,0.10457083950900223
269056,0.10507673563978288
269058,0.20862786744322234
269060,0.40505333156247636
269067,0.643846708423707
269082,0.40355771051717815
269098,0.42994848817310494
269105,0.2541918829090711
269117,0.5375532060731424
269123,0.6388533818592741
269128,0.24952603176116392
269143,0.5626560920701026
269149,0.35551563713912215
269162,0.7686497108793731
269168,0.44076250716452947
269172,0.7652203004221791
269175,0.6445951525279976
269189,0.2732653204516028
269194,0.1705257631769775
269197,0.3181345082305878
269204,0.6690897840259662
269211,0.09198294664768555
269217,0.6123020408064728
269222,0.2628534074364366
269227,0.18396854819111236
269228,0.40193203765453656
269232,0.3148899138022193
269250,0.6820138437029737
269251,0.15217107386212794
269257,0.4964913675846485
269262,0.14938801993882503
269263,0.3704834460103892
269267,0.23260520431425197
269275,0.11098796875710087
269276,0.1390889658352316
269279,0.09457667082954614
269293,0.8197830079598853
269300,0.5587789020172286
269305,0.20727615735121957
269309,0.1632013164847358
269317,0.5831054060857164
269352,0.7505595060874062
269377,0.45579644587443413
269378,0.13543178537612827
269389,0.11750145831721907
269392,0.17777627953957784
269394,0.19105689576289922
269402,0.683638069294383
269408,0.08523521962927345
269410,0.11148350404664999
269417,0.33128287213974433
269421,0.6139048906469523
269462,0.43300993374253094
269481,0.07942102470969992
269488,0.6858459623441187
269489,0.2712986273192876
269491,0.5166842557820824
269495,0.1427340780460104
269503,0.06260734845634958
269510,0.5615082567364228
269515,0.7513256929957239
269522,0.2300955795428008
269523,0.22478046887581807
269536,0.12631999385303042
269537,0.27280095792402764
269549,0.12650724006378258
269571,0.5884042931355757
269576,0.11580362821800802
269587,0.5019277210073804
269595,0.13498382940803308
269601,0.41247568474932267
269610,0.9156485381975741
269618,0.23987927301029097
269620,0.4570495105208145
269623,0.07116469765402908
269637,0.4349259886327118
269642,0.13227922750287235
269652,0.44528178817253683
269655,0.107000613432508
269661,0.4187421263767957
269663,0.4717843778663743
269665,0.0606121102682376
269666,0.40087416873971976
269667,0.09746399184733226
269673,0.43891504628673916
269693,0.27679861208563705
269701,0.3272131416798064
269702,0.17304070322057008
269704,0.513005273661755
269718,0.6325100056235511
269727,0.17778632211969264
269732,0.21802834264762777
269736,0.36140537564676106
269738,0.39766166572552497
269741,0.1640063655046758
269744,0.14587076150011585
269749,0.7356545223361104
269750,0.30950626045232854
269758,0.3196912061309047
269775,0.55380839596934
269776,0.3541240858934944
269777,0.2970081390238529
269789,0.10633266518994983
269794,0.432464697918074
269797,0.3882210203484766
269807,0.7663355012769766
269813,0.14827082636789254
269844,0.42680372055483345
269848,0.6574645458224053
269871,0.180620683671878
269877,0.12102433043342456
269878,0.26949381376500114
269887,0.2104819501169603
269904,0.2018056597342774
269913,0.7759141259067917
269938,0.5973324518702331
269941,0.6689048623120862
269953,0.5854568098565205
269954,0.26120335011999946
269955,0.18551855803140205
269958,0.7462346752852322
269960,0.2670780493696755
269966,0.3174825101274411
269975,0.13123691180010233
269978,0.2853518153553428
269989,0.5535722878985374
269993,0.15222339624981918
269998,0.22630059550692036
270001,0.49893102322647365
270020,0.2153609683940354
270023,0.4955218064346151
270028,0.4148730085846205
270048,0.4630604017532153
270061,0.45547105979456026
270062,0.6715423608677835
270096,0.7004185388724009
270108,0.16419672363292487
270118,0.1856600627949028
270120,0.34850551438583843
270122,0.22936175972317985
270127,0.2871296043177516
270131,0.45094461679542086
270142,0.09221086184598981
270146,0.28028413475416225
270148,0.14654379833419875
270152,0.042175560897103406
270165,0.07415982654536632
270170,0.10338688030637726
270188,0.20647509131559857
270204,0.42994614028181843
270235,0.1791193539618808
270243,0.6775592538229673
270254,0.32767698599555134
270265,0.12679339048435828
270270,0.6132705450493028
270287,0.40630705303889475
270295,0.17302570375362464
270296,0.05608000529978633
270302,0.21616053275050423
270304,0.7658130675398187
270307,0.1571336271230447
270310,0.6560275980175907
270317,0.16149358397129732
270324,0.4994773406252471
270326,0.33262840418165546
270337,0.14102302666050992
270363,0.49967386420598064
270371,0.20334562537845968
270373,0.10789517637692984
270375,0.09511362426106368
270376,0.17928673141130289
270379,0.09460000913040528
270383,0.6492145151205122
270390,0.16157795269588848
270393,0.19650793126579277
270402,0.1301635406190492
270410,0.4456168225881913
270411,0.4028283227239562
270412,0.5499220106091756
270415,0.06956429257975548
270417,0.623983733954055
270436,0.730615096508086
270440,0.11761321127672467
270449,0.11543789209428304
270450,0.682437551811396
270457,0.6098885578529292
270460,0.10046938923118909
270461,0.11400426334927574
270467,0.10141060630493363
270473,0.38450951904227115
270486,0.38231303909416753
270488,0.2996997574196788
270513,0.19950066664718646
270518,0.4001885855853671
270522,0.16767037637190246
270526,0.1693430334803192
270532,0.19229433466815332
270545,0.7305932519177023
270548,0.5455176663134976
270550,0.0883834216973157
270562,0.6696600444336244
270564,0.08033522909428234
270571,0.2738538402094012
270572,0.5025922459502324
270574,0.5112722060634378
270575,0.5498457313799758
270579,0.2403127646849364
270612,0.693941466416263
270613,0.6912773327618134
270622,0.06733772662004817
270636,0.26869883546085327
270643,0.1643324912246151
270644,0.09752842916296428
270645,0.17502100902559198
270658,0.7160343088733769
270661,0.12321424105624205
270665,0.41016016088000457
270676,0.7981856950138175
270685,0.31831817495653814
270695,0.31492789618289657
270712,0.3201019962894461
270719,0.19960425317972927
270740,0.2099590034413889
270753,0.1790457146595706
270756,0.2672625962058113
270759,0.6426928660303517
270760,0.18395779982971733
270764,0.5592793146762962
270767,0.3290955962791129
270778,0.03758994049855882
270782,0.5305857643482063
270794,0.6743446696845116
270795,0.7533109711416957
270799,0.3684505206201318
270807,0.6745829805487069
270821,0.3202028900707855
270826,0.44356298053825627
270829,0.5191999330798922
270831,0.258141320355397
270843,0.3591752734823237
270844,0.5995610918695561
270847,0.16284998205041207
270854,0.1049428645428751
270856,0.6693309601482605
270861,0.11281079443262768
270862,0.29918340015289
270864,0.8020273636502713
270881,0.22968745763788245
270883,0.5736660126270254
270885,0.7926102716099704
270888,0.21377674103843367
270894,0.06943402289238448
270906,0.4202975627841089
270914,0.17932020663091539
270919,0.3200393497754954
270935,0.18501354781607798
270945,0.6022440142809018
270957,0.5993440542579171
270966,0.47419588825595144
270970,0.44248778381598497
270971,0.4866640577997652
270976,0.23778464324952875
270977,0.7905529194232854
270978,0.2119941732446025
270979,0.3266390717930363
270982,0.336136425880885
270987,0.46912194770204085
270989,0.5629632823982139
270991,0.47552388605721385
270992,0.08201604402818224
270993,0.16294614279991304
270997,0.8317262374098627
271010,0.7992497221750516
271025,0.16743257401366857
271037,0.4568243829750768
271038,0.14613010353595182
271054,0.14798893634441015
271056,0.6749979255058483
271065,0.20435976996575433
271070,0.24330822177722705
271095,0.23361597681635649
271099,0.10403417096295292
271102,0.1736586082056208
271103,0.33304583835175633
271105,0.6750167582864162
271106,0.48175439489821703
271117,0.4154725588896804
271134,0.5404448201886053
271135,0.4390853054771177
271137,0.676569944499086
271145,0.7343964177952684
271149,0.4444839453768089
271195,0.17669752809056116
271199,0.3512290002914443
271200,0.6845632083805949
271220,0.23637209024530986
271233,0.43031642333881953
271234,0.5446578333296479
271236,0.3437545003471736
271248,0.10225586285079166
271250,0.6970041569181423
271251,0.3925595045389192
271255,0.21919523825940088
271261,0.15557408503167264
271269,0.14709379395217584
271276,0.16672990970649065
271296,0.8107712795345625
271304,0.704055696143765
271314,0.0787010319589417
271318,0.09140191594300898
271322,0.08661422739688564
271325,0.16985062011042232
271354,0.27368348942336496
271355,0.24369108249186058
271359,0.16246595887992435
271361,0.16850100459377695
271363,0.8714897065501643
271367,0.6744557720839721
271368,0.18985840860693387
271369,0.19960546807291335
271393,0.831623479099584
271409,0.49990174316115377
271415,0.29950413140866905
271418,0.612992688131996
271429,0.5172800109306528
271431,0.16249731525294944
271432,0.7772140226042852
271442,0.5491677076901326
271446,0.4878834934823951
271448,0.35073104934279065
271450,0.7167444391202182
271452,0.25527296845700576
271460,0.4876046380075437
271461,0.6282837715431184
271472,0.2726443976004125
271496,0.22430311979945017
271515,0.23569932584599074
271527,0.3526347025788108
271537,0.5224866199920946
271544,0.3141550115858827
271562,0.4508253658640665
271565,0.1314439586728821
271566,0.7156556330288182
271567,0.3353960551749184
271570,0.613144735628709
271576,0.2501918894567033
271582,0.5560599612185385
271586,0.3842148539898571
271593,0.5302144368407831
271598,0.19842956095705794
271606,0.14443677433542657
271607,0.20674547896634166
271616,0.6789630940478091
271617,0.37117504373914945
271624,0.22177991462038876
271638,0.4053370503236915
271652,0.3314616112196587
271657,0.07902822556401862
271662,0.23492276724014435
271665,0.2275422207492841
271667,0.21857879768354982
271670,0.36453095928335877
271675,0.3403624388419751
271679,0.6758401298711723
271682,0.5192306922372881
271696,0.24112562994119094
271699,0.10946397227190813
271733,0.22601784044225365
271739,0.37753988806765304
271746,0.09303720897380688
271753,0.42459037678456385
271756,0.6075806156773261
